samples/s = 1.185e9, samples/cycle = 0.890, cycles/s = 1.331e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.877, cycles/s = 1.315e9
samples/s = 1.179e9, samples/cycle = 0.891, cycles/s = 1.323e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.118e9, samples/cycle = 0.882, cycles/s = 1.267e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.878, cycles/s = 1.318e9
samples/s = 1.178e9, samples/cycle = 0.890, cycles/s = 1.324e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.185e9, samples/cycle = 0.890, cycles/s = 1.332e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.154e9, samples/cycle = 0.882, cycles/s = 1.309e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.886, cycles/s = 1.305e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.143e9, samples/cycle = 0.878, cycles/s = 1.302e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.878, cycles/s = 1.319e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.184e9, samples/cycle = 0.889, cycles/s = 1.332e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.890, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.881, cycles/s = 1.312e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.181e9, samples/cycle = 0.890, cycles/s = 1.327e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
