samples/s = 3.790e8, samples/cycle = 0.290, cycles/s = 1.308e9
samples/s = 3.842e8, samples/cycle = 0.291, cycles/s = 1.319e9
samples/s = 3.854e8, samples/cycle = 0.292, cycles/s = 1.318e9
samples/s = 3.815e8, samples/cycle = 0.290, cycles/s = 1.317e9
samples/s = 3.849e8, samples/cycle = 0.292, cycles/s = 1.317e9
samples/s = 3.840e8, samples/cycle = 0.291, cycles/s = 1.318e9
samples/s = 3.827e8, samples/cycle = 0.291, cycles/s = 1.317e9
samples/s = 3.852e8, samples/cycle = 0.292, cycles/s = 1.320e9
samples/s = 3.859e8, samples/cycle = 0.293, cycles/s = 1.319e9
samples/s = 3.807e8, samples/cycle = 0.289, cycles/s = 1.316e9
samples/s = 3.848e8, samples/cycle = 0.292, cycles/s = 1.317e9
samples/s = 3.868e8, samples/cycle = 0.293, cycles/s = 1.319e9
samples/s = 3.821e8, samples/cycle = 0.290, cycles/s = 1.319e9
samples/s = 3.861e8, samples/cycle = 0.293, cycles/s = 1.317e9
samples/s = 3.841e8, samples/cycle = 0.292, cycles/s = 1.316e9
samples/s = 3.838e8, samples/cycle = 0.291, cycles/s = 1.318e9
samples/s = 3.844e8, samples/cycle = 0.292, cycles/s = 1.316e9
