samples/s = 1.245e9, samples/cycle = 0.935, cycles/s = 1.331e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.246e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.209e9, samples/cycle = 0.920, cycles/s = 1.315e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.330e9
samples/s = 1.211e9, samples/cycle = 0.919, cycles/s = 1.317e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.329e9
samples/s = 1.245e9, samples/cycle = 0.935, cycles/s = 1.332e9
samples/s = 1.234e9, samples/cycle = 0.933, cycles/s = 1.323e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.935, cycles/s = 1.330e9
samples/s = 1.212e9, samples/cycle = 0.926, cycles/s = 1.309e9
samples/s = 1.243e9, samples/cycle = 0.936, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.245e9, samples/cycle = 0.936, cycles/s = 1.330e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.332e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.919, cycles/s = 1.315e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.935, cycles/s = 1.330e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.934, cycles/s = 1.323e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.329e9
samples/s = 1.211e9, samples/cycle = 0.919, cycles/s = 1.318e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.330e9
samples/s = 1.245e9, samples/cycle = 0.935, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.934, cycles/s = 1.329e9
samples/s = 1.201e9, samples/cycle = 0.910, cycles/s = 1.319e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.211e9, samples/cycle = 0.926, cycles/s = 1.308e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.907, cycles/s = 1.319e9
samples/s = 1.238e9, samples/cycle = 0.934, cycles/s = 1.326e9
samples/s = 1.242e9, samples/cycle = 0.935, cycles/s = 1.329e9
