samples/s = 1.239e9, samples/cycle = 0.933, cycles/s = 1.328e9
samples/s = 1.208e9, samples/cycle = 0.925, cycles/s = 1.305e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.933, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.241e9, samples/cycle = 0.933, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.932, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.241e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.210e9, samples/cycle = 0.917, cycles/s = 1.319e9
samples/s = 1.167e9, samples/cycle = 0.904, cycles/s = 1.291e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.232e9, samples/cycle = 0.929, cycles/s = 1.325e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.920, cycles/s = 1.311e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.329e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.242e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.241e9, samples/cycle = 0.934, cycles/s = 1.329e9
samples/s = 1.209e9, samples/cycle = 0.918, cycles/s = 1.317e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.199e9, samples/cycle = 0.929, cycles/s = 1.290e9
samples/s = 1.237e9, samples/cycle = 0.932, cycles/s = 1.327e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.210e9, samples/cycle = 0.925, cycles/s = 1.307e9
samples/s = 1.240e9, samples/cycle = 0.933, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.241e9, samples/cycle = 0.933, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.923, cycles/s = 1.301e9
samples/s = 1.241e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.242e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.244e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.933, cycles/s = 1.326e9
samples/s = 1.240e9, samples/cycle = 0.933, cycles/s = 1.329e9
