samples/s = 8.478e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.485e8, samples/cycle = 0.638, cycles/s = 1.331e9
samples/s = 8.477e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.494e8, samples/cycle = 0.638, cycles/s = 1.332e9
samples/s = 8.488e8, samples/cycle = 0.638, cycles/s = 1.331e9
samples/s = 8.324e8, samples/cycle = 0.634, cycles/s = 1.313e9
samples/s = 8.497e8, samples/cycle = 0.638, cycles/s = 1.332e9
samples/s = 8.485e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.488e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.494e8, samples/cycle = 0.638, cycles/s = 1.332e9
samples/s = 8.484e8, samples/cycle = 0.638, cycles/s = 1.331e9
samples/s = 8.291e8, samples/cycle = 0.633, cycles/s = 1.311e9
samples/s = 8.499e8, samples/cycle = 0.638, cycles/s = 1.332e9
samples/s = 8.485e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.487e8, samples/cycle = 0.638, cycles/s = 1.331e9
samples/s = 8.492e8, samples/cycle = 0.638, cycles/s = 1.331e9
samples/s = 8.489e8, samples/cycle = 0.637, cycles/s = 1.332e9
samples/s = 8.485e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.325e8, samples/cycle = 0.636, cycles/s = 1.310e9
samples/s = 8.497e8, samples/cycle = 0.638, cycles/s = 1.332e9
samples/s = 8.486e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.485e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.503e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.248e8, samples/cycle = 0.628, cycles/s = 1.312e9
samples/s = 8.301e8, samples/cycle = 0.633, cycles/s = 1.310e9
samples/s = 8.497e8, samples/cycle = 0.638, cycles/s = 1.332e9
samples/s = 8.481e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.486e8, samples/cycle = 0.638, cycles/s = 1.331e9
samples/s = 8.499e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.435e8, samples/cycle = 0.634, cycles/s = 1.330e9
samples/s = 8.315e8, samples/cycle = 0.634, cycles/s = 1.311e9
samples/s = 8.490e8, samples/cycle = 0.638, cycles/s = 1.332e9
samples/s = 8.400e8, samples/cycle = 0.636, cycles/s = 1.322e9
samples/s = 8.487e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.486e8, samples/cycle = 0.638, cycles/s = 1.331e9
samples/s = 8.503e8, samples/cycle = 0.638, cycles/s = 1.333e9
samples/s = 8.453e8, samples/cycle = 0.637, cycles/s = 1.327e9
samples/s = 8.307e8, samples/cycle = 0.634, cycles/s = 1.311e9
