samples/s = 9.931e8, samples/cycle = 0.750, cycles/s = 1.324e9
samples/s = 9.777e8, samples/cycle = 0.744, cycles/s = 1.314e9
samples/s = 9.960e8, samples/cycle = 0.750, cycles/s = 1.329e9
samples/s = 9.999e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.982e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.970e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.998e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.981e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.990e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.751e8, samples/cycle = 0.740, cycles/s = 1.318e9
samples/s = 9.978e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.995e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.970e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.941e8, samples/cycle = 0.749, cycles/s = 1.327e9
samples/s = 9.975e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 1.000e9, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.754e8, samples/cycle = 0.744, cycles/s = 1.311e9
samples/s = 9.972e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.996e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.977e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.998e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.977e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.980e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.995e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.755e8, samples/cycle = 0.744, cycles/s = 1.312e9
samples/s = 9.990e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.975e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.970e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.946e8, samples/cycle = 0.749, cycles/s = 1.327e9
samples/s = 9.970e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.996e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.756e8, samples/cycle = 0.740, cycles/s = 1.319e9
samples/s = 9.992e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.979e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.978e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.679e8, samples/cycle = 0.734, cycles/s = 1.319e9
samples/s = 9.980e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.859e8, samples/cycle = 0.740, cycles/s = 1.332e9
samples/s = 9.970e8, samples/cycle = 0.750, cycles/s = 1.329e9
samples/s = 9.774e8, samples/cycle = 0.740, cycles/s = 1.321e9
samples/s = 9.968e8, samples/cycle = 0.750, cycles/s = 1.329e9
samples/s = 9.976e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.991e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.925e8, samples/cycle = 0.749, cycles/s = 1.325e9
