samples/s = 1.114e9, samples/cycle = 0.838, cycles/s = 1.330e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.116e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.116e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.116e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.116e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.116e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.116e9, samples/cycle = 0.837, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
