samples/s = 8.894e8, samples/cycle = 0.670, cycles/s = 1.328e9
samples/s = 8.756e8, samples/cycle = 0.664, cycles/s = 1.319e9
samples/s = 8.951e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.942e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.939e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.955e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.898e8, samples/cycle = 0.672, cycles/s = 1.323e9
samples/s = 8.556e8, samples/cycle = 0.660, cycles/s = 1.297e9
samples/s = 8.749e8, samples/cycle = 0.663, cycles/s = 1.319e9
samples/s = 8.936e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.954e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.893e8, samples/cycle = 0.671, cycles/s = 1.326e9
samples/s = 8.955e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.941e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.933e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.720e8, samples/cycle = 0.660, cycles/s = 1.322e9
samples/s = 8.932e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.943e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.951e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.940e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.945e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.771e8, samples/cycle = 0.664, cycles/s = 1.321e9
samples/s = 8.929e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.850e8, samples/cycle = 0.666, cycles/s = 1.329e9
samples/s = 8.914e8, samples/cycle = 0.669, cycles/s = 1.332e9
samples/s = 8.884e8, samples/cycle = 0.670, cycles/s = 1.325e9
samples/s = 8.925e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.938e8, samples/cycle = 0.671, cycles/s = 1.332e9
samples/s = 8.744e8, samples/cycle = 0.662, cycles/s = 1.320e9
samples/s = 8.923e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.952e8, samples/cycle = 0.672, cycles/s = 1.332e9
samples/s = 8.942e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.938e8, samples/cycle = 0.671, cycles/s = 1.332e9
samples/s = 8.701e8, samples/cycle = 0.660, cycles/s = 1.319e9
samples/s = 8.935e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.769e8, samples/cycle = 0.663, cycles/s = 1.322e9
samples/s = 8.929e8, samples/cycle = 0.672, cycles/s = 1.330e9
samples/s = 8.929e8, samples/cycle = 0.671, cycles/s = 1.330e9
samples/s = 8.915e8, samples/cycle = 0.671, cycles/s = 1.329e9
