samples/s = 1.282e9, samples/cycle = 0.966, cycles/s = 1.327e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.329e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.242e9, samples/cycle = 0.961, cycles/s = 1.293e9
samples/s = 1.285e9, samples/cycle = 0.967, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.332e9
samples/s = 1.205e9, samples/cycle = 0.942, cycles/s = 1.279e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.251e9, samples/cycle = 0.963, cycles/s = 1.299e9
samples/s = 1.278e9, samples/cycle = 0.965, cycles/s = 1.324e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.332e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.961, cycles/s = 1.299e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.332e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.964, cycles/s = 1.296e9
samples/s = 1.286e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.278e9, samples/cycle = 0.966, cycles/s = 1.323e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.285e9, samples/cycle = 0.967, cycles/s = 1.329e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.332e9
samples/s = 1.289e9, samples/cycle = 0.967, cycles/s = 1.332e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.252e9, samples/cycle = 0.962, cycles/s = 1.302e9
samples/s = 1.285e9, samples/cycle = 0.967, cycles/s = 1.329e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.964, cycles/s = 1.327e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.286e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.288e9, samples/cycle = 0.967, cycles/s = 1.332e9
samples/s = 1.287e9, samples/cycle = 0.968, cycles/s = 1.330e9
samples/s = 1.252e9, samples/cycle = 0.959, cycles/s = 1.305e9
samples/s = 1.281e9, samples/cycle = 0.965, cycles/s = 1.327e9
samples/s = 1.285e9, samples/cycle = 0.967, cycles/s = 1.329e9
