samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
