samples/s = 1.123e9, samples/cycle = 0.844, cycles/s = 1.330e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
