samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.915, cycles/s = 1.311e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.922, cycles/s = 1.257e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.230e9, samples/cycle = 0.926, cycles/s = 1.328e9
samples/s = 1.199e9, samples/cycle = 0.908, cycles/s = 1.320e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.927, cycles/s = 1.323e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.916, cycles/s = 1.310e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.882, cycles/s = 1.306e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.230e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.909, cycles/s = 1.319e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.916, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.922, cycles/s = 1.326e9
samples/s = 1.226e9, samples/cycle = 0.922, cycles/s = 1.330e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.925, cycles/s = 1.328e9
samples/s = 1.199e9, samples/cycle = 0.909, cycles/s = 1.319e9
