samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.887, cycles/s = 1.328e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.881, cycles/s = 1.307e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.332e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.151e9, samples/cycle = 0.881, cycles/s = 1.306e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.174e9, samples/cycle = 0.886, cycles/s = 1.325e9
samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.881, cycles/s = 1.308e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.329e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.329e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.882, cycles/s = 1.305e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.886, cycles/s = 1.324e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.329e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.150e9, samples/cycle = 0.883, cycles/s = 1.302e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.329e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.182e9, samples/cycle = 0.888, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.161e9, samples/cycle = 0.881, cycles/s = 1.318e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.329e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.150e9, samples/cycle = 0.883, cycles/s = 1.302e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.175e9, samples/cycle = 0.887, cycles/s = 1.324e9
