samples/s = 1.223e9, samples/cycle = 0.919, cycles/s = 1.331e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.220e9, samples/cycle = 0.915, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.920, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.919, cycles/s = 1.333e9
samples/s = 1.220e9, samples/cycle = 0.915, cycles/s = 1.333e9
