samples/s = 1.168e9, samples/cycle = 0.877, cycles/s = 1.332e9
samples/s = 1.169e9, samples/cycle = 0.880, cycles/s = 1.329e9
samples/s = 1.140e9, samples/cycle = 0.866, cycles/s = 1.316e9
samples/s = 1.174e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.330e9
samples/s = 1.173e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.170e9, samples/cycle = 0.880, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.881, cycles/s = 1.323e9
samples/s = 1.169e9, samples/cycle = 0.880, cycles/s = 1.329e9
samples/s = 1.174e9, samples/cycle = 0.881, cycles/s = 1.333e9
samples/s = 1.106e9, samples/cycle = 0.860, cycles/s = 1.286e9
samples/s = 1.142e9, samples/cycle = 0.866, cycles/s = 1.318e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.174e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.332e9
samples/s = 1.163e9, samples/cycle = 0.879, cycles/s = 1.323e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.881, cycles/s = 1.330e9
samples/s = 1.173e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.171e9, samples/cycle = 0.880, cycles/s = 1.330e9
samples/s = 1.137e9, samples/cycle = 0.862, cycles/s = 1.319e9
samples/s = 1.170e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.174e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.173e9, samples/cycle = 0.882, cycles/s = 1.330e9
samples/s = 1.172e9, samples/cycle = 0.880, cycles/s = 1.332e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.332e9
samples/s = 1.173e9, samples/cycle = 0.882, cycles/s = 1.330e9
samples/s = 1.145e9, samples/cycle = 0.868, cycles/s = 1.319e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.882, cycles/s = 1.330e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.167e9, samples/cycle = 0.880, cycles/s = 1.327e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.170e9, samples/cycle = 0.880, cycles/s = 1.330e9
samples/s = 1.144e9, samples/cycle = 0.873, cycles/s = 1.310e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.331e9
samples/s = 1.172e9, samples/cycle = 0.882, cycles/s = 1.330e9
samples/s = 1.174e9, samples/cycle = 0.881, cycles/s = 1.332e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.330e9
samples/s = 1.161e9, samples/cycle = 0.872, cycles/s = 1.332e9
samples/s = 1.171e9, samples/cycle = 0.881, cycles/s = 1.329e9
samples/s = 1.140e9, samples/cycle = 0.871, cycles/s = 1.309e9
samples/s = 1.160e9, samples/cycle = 0.873, cycles/s = 1.328e9
samples/s = 1.174e9, samples/cycle = 0.881, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.873, cycles/s = 1.325e9
samples/s = 1.165e9, samples/cycle = 0.879, cycles/s = 1.326e9
samples/s = 1.171e9, samples/cycle = 0.880, cycles/s = 1.330e9
