samples/s = 1.259e9, samples/cycle = 0.945, cycles/s = 1.332e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.939, cycles/s = 1.326e9
samples/s = 1.258e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.262e9, samples/cycle = 0.947, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
