samples/s = 1.010e9, samples/cycle = 0.768, cycles/s = 1.315e9
samples/s = 1.031e9, samples/cycle = 0.776, cycles/s = 1.329e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.777, cycles/s = 1.330e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.332e9
samples/s = 1.033e9, samples/cycle = 0.777, cycles/s = 1.331e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.010e9, samples/cycle = 0.766, cycles/s = 1.319e9
samples/s = 1.031e9, samples/cycle = 0.776, cycles/s = 1.329e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.332e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.332e9
samples/s = 1.034e9, samples/cycle = 0.777, cycles/s = 1.331e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.332e9
samples/s = 1.028e9, samples/cycle = 0.776, cycles/s = 1.325e9
samples/s = 1.011e9, samples/cycle = 0.766, cycles/s = 1.320e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.332e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.008e9, samples/cycle = 0.765, cycles/s = 1.317e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.029e9, samples/cycle = 0.775, cycles/s = 1.328e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.011e9, samples/cycle = 0.766, cycles/s = 1.321e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.034e9, samples/cycle = 0.776, cycles/s = 1.332e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.033e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.010e9, samples/cycle = 0.765, cycles/s = 1.319e9
samples/s = 1.018e9, samples/cycle = 0.772, cycles/s = 1.320e9
samples/s = 1.035e9, samples/cycle = 0.776, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.035e9, samples/cycle = 0.777, cycles/s = 1.333e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
samples/s = 1.029e9, samples/cycle = 0.775, cycles/s = 1.328e9
samples/s = 1.032e9, samples/cycle = 0.776, cycles/s = 1.330e9
