samples/s = 1.072e9, samples/cycle = 0.808, cycles/s = 1.326e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
