samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.880, cycles/s = 1.333e9
samples/s = 1.173e9, samples/cycle = 0.879, cycles/s = 1.333e9
