samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.154e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.128e9, samples/cycle = 0.862, cycles/s = 1.308e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.148e9, samples/cycle = 0.867, cycles/s = 1.324e9
samples/s = 1.124e9, samples/cycle = 0.859, cycles/s = 1.308e9
samples/s = 1.158e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.129e9, samples/cycle = 0.864, cycles/s = 1.306e9
samples/s = 1.153e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.122e9, samples/cycle = 0.862, cycles/s = 1.301e9
samples/s = 1.154e9, samples/cycle = 0.869, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.124e9, samples/cycle = 0.858, cycles/s = 1.310e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.857, cycles/s = 1.318e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.860, cycles/s = 1.304e9
