samples/s = 1.045e9, samples/cycle = 0.786, cycles/s = 1.331e9
samples/s = 1.019e9, samples/cycle = 0.780, cycles/s = 1.307e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.045e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.044e9, samples/cycle = 0.785, cycles/s = 1.329e9
samples/s = 1.048e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.046e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.047e9, samples/cycle = 0.786, cycles/s = 1.332e9
samples/s = 1.022e9, samples/cycle = 0.779, cycles/s = 1.311e9
samples/s = 9.931e8, samples/cycle = 0.765, cycles/s = 1.299e9
samples/s = 1.037e9, samples/cycle = 0.785, cycles/s = 1.322e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.332e9
samples/s = 1.046e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.044e9, samples/cycle = 0.786, cycles/s = 1.329e9
samples/s = 1.044e9, samples/cycle = 0.786, cycles/s = 1.328e9
samples/s = 1.046e9, samples/cycle = 0.787, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.782, cycles/s = 1.308e9
samples/s = 1.044e9, samples/cycle = 0.785, cycles/s = 1.330e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.332e9
samples/s = 1.045e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.044e9, samples/cycle = 0.785, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.046e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.782, cycles/s = 1.306e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.045e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.047e9, samples/cycle = 0.787, cycles/s = 1.330e9
samples/s = 1.040e9, samples/cycle = 0.785, cycles/s = 1.325e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.046e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.781, cycles/s = 1.309e9
samples/s = 1.045e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.045e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.332e9
samples/s = 1.047e9, samples/cycle = 0.787, cycles/s = 1.330e9
samples/s = 1.046e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.777, cycles/s = 1.311e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.332e9
samples/s = 1.046e9, samples/cycle = 0.786, cycles/s = 1.330e9
samples/s = 1.047e9, samples/cycle = 0.786, cycles/s = 1.332e9
samples/s = 1.046e9, samples/cycle = 0.787, cycles/s = 1.330e9
samples/s = 1.042e9, samples/cycle = 0.785, cycles/s = 1.327e9
