samples/s = 1.058e9, samples/cycle = 0.797, cycles/s = 1.328e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.041e9, samples/cycle = 0.793, cycles/s = 1.312e9
samples/s = 1.063e9, samples/cycle = 0.800, cycles/s = 1.329e9
samples/s = 1.067e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.799, cycles/s = 1.321e9
samples/s = 1.067e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.009e9, samples/cycle = 0.779, cycles/s = 1.295e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.794, cycles/s = 1.308e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.800, cycles/s = 1.329e9
samples/s = 1.062e9, samples/cycle = 0.800, cycles/s = 1.328e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.329e9
samples/s = 1.067e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.332e9
samples/s = 1.039e9, samples/cycle = 0.794, cycles/s = 1.309e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.332e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.332e9
samples/s = 1.065e9, samples/cycle = 0.801, cycles/s = 1.330e9
samples/s = 1.041e9, samples/cycle = 0.793, cycles/s = 1.312e9
samples/s = 1.065e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.065e9, samples/cycle = 0.800, cycles/s = 1.332e9
samples/s = 1.060e9, samples/cycle = 0.800, cycles/s = 1.325e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.332e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.332e9
samples/s = 1.065e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.039e9, samples/cycle = 0.792, cycles/s = 1.311e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.332e9
samples/s = 1.063e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.064e9, samples/cycle = 0.800, cycles/s = 1.330e9
samples/s = 1.065e9, samples/cycle = 0.800, cycles/s = 1.332e9
samples/s = 1.062e9, samples/cycle = 0.799, cycles/s = 1.329e9
samples/s = 1.066e9, samples/cycle = 0.800, cycles/s = 1.333e9
samples/s = 1.039e9, samples/cycle = 0.789, cycles/s = 1.316e9
samples/s = 1.054e9, samples/cycle = 0.793, cycles/s = 1.329e9
samples/s = 1.056e9, samples/cycle = 0.795, cycles/s = 1.328e9
samples/s = 1.061e9, samples/cycle = 0.798, cycles/s = 1.329e9
