samples/s = 1.280e9, samples/cycle = 0.965, cycles/s = 1.327e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.965, cycles/s = 1.328e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.948, cycles/s = 1.314e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.965, cycles/s = 1.330e9
samples/s = 1.249e9, samples/cycle = 0.949, cycles/s = 1.317e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.964, cycles/s = 1.323e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.330e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.249e9, samples/cycle = 0.948, cycles/s = 1.318e9
samples/s = 1.282e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.947, cycles/s = 1.314e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.964, cycles/s = 1.326e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.947, cycles/s = 1.316e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.262e9, samples/cycle = 0.954, cycles/s = 1.322e9
samples/s = 1.286e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.949, cycles/s = 1.314e9
samples/s = 1.286e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.963, cycles/s = 1.324e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
