samples/s = 9.220e8, samples/cycle = 0.698, cycles/s = 1.321e9
samples/s = 9.273e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.316e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.312e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.309e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.143e8, samples/cycle = 0.686, cycles/s = 1.333e9
samples/s = 9.315e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.313e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.304e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.251e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.309e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.309e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.212e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.278e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.319e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.318e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.299e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.306e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.320e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.224e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.296e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.303e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.317e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.304e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.334e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.322e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.213e8, samples/cycle = 0.691, cycles/s = 1.333e9
samples/s = 9.249e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.306e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.310e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.312e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.329e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.330e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.231e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.313e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.318e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.312e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.313e8, samples/cycle = 0.699, cycles/s = 1.333e9
samples/s = 9.301e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.327e8, samples/cycle = 0.700, cycles/s = 1.333e9
samples/s = 9.206e8, samples/cycle = 0.690, cycles/s = 1.333e9
