samples/s = 1.087e9, samples/cycle = 0.824, cycles/s = 1.319e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.091e9, samples/cycle = 0.818, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.085e9, samples/cycle = 0.814, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.822, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.821, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.097e9, samples/cycle = 0.823, cycles/s = 1.333e9
samples/s = 1.101e9, samples/cycle = 0.826, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.100e9, samples/cycle = 0.825, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.085e9, samples/cycle = 0.814, cycles/s = 1.333e9
samples/s = 1.099e9, samples/cycle = 0.824, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.824, cycles/s = 1.333e9
