samples/s = 8.869e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.765e8, samples/cycle = 0.657, cycles/s = 1.333e9
samples/s = 8.877e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.864e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.870e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.789e8, samples/cycle = 0.659, cycles/s = 1.333e9
samples/s = 8.873e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.881e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.817e8, samples/cycle = 0.661, cycles/s = 1.333e9
samples/s = 8.868e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.879e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.892e8, samples/cycle = 0.667, cycles/s = 1.333e9
samples/s = 8.773e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.875e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.866e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.877e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.851e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.883e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.876e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.778e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.890e8, samples/cycle = 0.667, cycles/s = 1.333e9
samples/s = 8.875e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.881e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.871e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.863e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.776e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.864e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.886e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.882e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.874e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.877e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.839e8, samples/cycle = 0.663, cycles/s = 1.333e9
samples/s = 8.777e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.877e8, samples/cycle = 0.666, cycles/s = 1.333e9
samples/s = 8.773e8, samples/cycle = 0.658, cycles/s = 1.333e9
samples/s = 8.861e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.715e8, samples/cycle = 0.654, cycles/s = 1.333e9
samples/s = 8.871e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.824e8, samples/cycle = 0.662, cycles/s = 1.333e9
