samples/s = 1.247e9, samples/cycle = 0.937, cycles/s = 1.331e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
