samples/s = 1.270e9, samples/cycle = 0.958, cycles/s = 1.327e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.278e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.277e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.239e9, samples/cycle = 0.943, cycles/s = 1.314e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.331e9
samples/s = 1.278e9, samples/cycle = 0.960, cycles/s = 1.331e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.240e9, samples/cycle = 0.943, cycles/s = 1.314e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.331e9
samples/s = 1.269e9, samples/cycle = 0.955, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.331e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.239e9, samples/cycle = 0.949, cycles/s = 1.305e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.278e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.329e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.943, cycles/s = 1.318e9
samples/s = 1.274e9, samples/cycle = 0.958, cycles/s = 1.330e9
samples/s = 1.269e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.943, cycles/s = 1.315e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.278e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.952, cycles/s = 1.318e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.274e9, samples/cycle = 0.959, cycles/s = 1.329e9
samples/s = 1.244e9, samples/cycle = 0.944, cycles/s = 1.318e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.221e9, samples/cycle = 0.930, cycles/s = 1.313e9
samples/s = 1.275e9, samples/cycle = 0.960, cycles/s = 1.329e9
