samples/s = 1.143e9, samples/cycle = 0.872, cycles/s = 1.312e9
samples/s = 1.178e9, samples/cycle = 0.885, cycles/s = 1.331e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.329e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.180e9, samples/cycle = 0.885, cycles/s = 1.332e9
samples/s = 1.177e9, samples/cycle = 0.886, cycles/s = 1.329e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.149e9, samples/cycle = 0.881, cycles/s = 1.304e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.329e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.176e9, samples/cycle = 0.885, cycles/s = 1.329e9
samples/s = 1.137e9, samples/cycle = 0.861, cycles/s = 1.320e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.329e9
samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.148e9, samples/cycle = 0.880, cycles/s = 1.305e9
samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.150e9, samples/cycle = 0.877, cycles/s = 1.311e9
samples/s = 1.177e9, samples/cycle = 0.886, cycles/s = 1.329e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.175e9, samples/cycle = 0.885, cycles/s = 1.327e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.147e9, samples/cycle = 0.880, cycles/s = 1.304e9
samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.180e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.132e9, samples/cycle = 0.865, cycles/s = 1.308e9
samples/s = 1.179e9, samples/cycle = 0.885, cycles/s = 1.332e9
samples/s = 1.178e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.886, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.885, cycles/s = 1.328e9
samples/s = 1.176e9, samples/cycle = 0.886, cycles/s = 1.328e9
