samples/s = 1.119e9, samples/cycle = 0.844, cycles/s = 1.326e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
