samples/s = 1.191e9, samples/cycle = 0.897, cycles/s = 1.328e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.191e9, samples/cycle = 0.894, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.194e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.161e9, samples/cycle = 0.891, cycles/s = 1.303e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.895, cycles/s = 1.329e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.194e9, samples/cycle = 0.896, cycles/s = 1.332e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.886, cycles/s = 1.302e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.329e9
samples/s = 1.194e9, samples/cycle = 0.896, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.896, cycles/s = 1.333e9
samples/s = 1.192e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.192e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.159e9, samples/cycle = 0.891, cycles/s = 1.301e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.192e9, samples/cycle = 0.896, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.194e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.194e9, samples/cycle = 0.896, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.887, cycles/s = 1.302e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.194e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.191e9, samples/cycle = 0.896, cycles/s = 1.329e9
samples/s = 1.163e9, samples/cycle = 0.888, cycles/s = 1.309e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.157e9, samples/cycle = 0.881, cycles/s = 1.313e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.194e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.889, cycles/s = 1.299e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
