samples/s = 9.237e8, samples/cycle = 0.695, cycles/s = 1.329e9
samples/s = 9.278e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.281e8, samples/cycle = 0.697, cycles/s = 1.331e9
samples/s = 9.035e8, samples/cycle = 0.689, cycles/s = 1.312e9
samples/s = 9.294e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.287e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.278e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.299e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 8.863e8, samples/cycle = 0.685, cycles/s = 1.293e9
samples/s = 9.293e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.085e8, samples/cycle = 0.689, cycles/s = 1.319e9
samples/s = 9.276e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.253e8, samples/cycle = 0.697, cycles/s = 1.328e9
samples/s = 9.289e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.285e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.287e8, samples/cycle = 0.697, cycles/s = 1.332e9
samples/s = 9.239e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.100e8, samples/cycle = 0.689, cycles/s = 1.322e9
samples/s = 9.279e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.283e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.301e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.280e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.288e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.300e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.093e8, samples/cycle = 0.692, cycles/s = 1.313e9
samples/s = 9.276e8, samples/cycle = 0.698, cycles/s = 1.329e9
samples/s = 9.257e8, samples/cycle = 0.697, cycles/s = 1.328e9
samples/s = 9.287e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.291e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.283e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.291e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.104e8, samples/cycle = 0.692, cycles/s = 1.316e9
samples/s = 9.272e8, samples/cycle = 0.698, cycles/s = 1.329e9
samples/s = 9.289e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.303e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.286e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.292e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.280e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.090e8, samples/cycle = 0.693, cycles/s = 1.312e9
samples/s = 9.284e8, samples/cycle = 0.697, cycles/s = 1.331e9
samples/s = 9.246e8, samples/cycle = 0.697, cycles/s = 1.326e9
