samples/s = 1.246e9, samples/cycle = 0.938, cycles/s = 1.328e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.943, cycles/s = 1.320e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.257e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.222e9, samples/cycle = 0.938, cycles/s = 1.303e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.329e9
samples/s = 1.179e9, samples/cycle = 0.932, cycles/s = 1.266e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.330e9
samples/s = 1.257e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.215e9, samples/cycle = 0.931, cycles/s = 1.305e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.252e9, samples/cycle = 0.942, cycles/s = 1.329e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.329e9
samples/s = 1.222e9, samples/cycle = 0.935, cycles/s = 1.307e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.220e9, samples/cycle = 0.936, cycles/s = 1.303e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.935, cycles/s = 1.328e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.222e9, samples/cycle = 0.939, cycles/s = 1.301e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.330e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.927, cycles/s = 1.307e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.332e9
