samples/s = 9.884e8, samples/cycle = 0.746, cycles/s = 1.326e9
samples/s = 9.940e8, samples/cycle = 0.747, cycles/s = 1.330e9
samples/s = 9.937e8, samples/cycle = 0.747, cycles/s = 1.330e9
samples/s = 9.911e8, samples/cycle = 0.748, cycles/s = 1.325e9
samples/s = 9.737e8, samples/cycle = 0.746, cycles/s = 1.305e9
samples/s = 9.963e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.951e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.939e8, samples/cycle = 0.747, cycles/s = 1.330e9
samples/s = 9.492e8, samples/cycle = 0.746, cycles/s = 1.273e9
samples/s = 9.932e8, samples/cycle = 0.747, cycles/s = 1.329e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.941e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.729e8, samples/cycle = 0.745, cycles/s = 1.306e9
samples/s = 9.928e8, samples/cycle = 0.748, cycles/s = 1.328e9
samples/s = 9.947e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.959e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.949e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.908e8, samples/cycle = 0.744, cycles/s = 1.332e9
samples/s = 9.941e8, samples/cycle = 0.748, cycles/s = 1.329e9
samples/s = 9.733e8, samples/cycle = 0.746, cycles/s = 1.304e9
samples/s = 9.963e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.950e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.963e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.945e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.966e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.948e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.689e8, samples/cycle = 0.742, cycles/s = 1.305e9
samples/s = 9.943e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.946e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.936e8, samples/cycle = 0.747, cycles/s = 1.330e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.940e8, samples/cycle = 0.747, cycles/s = 1.330e9
samples/s = 9.746e8, samples/cycle = 0.741, cycles/s = 1.315e9
samples/s = 9.941e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.965e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.952e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.939e8, samples/cycle = 0.748, cycles/s = 1.329e9
samples/s = 9.963e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.946e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.950e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.427e8, samples/cycle = 0.722, cycles/s = 1.306e9
samples/s = 9.943e8, samples/cycle = 0.748, cycles/s = 1.329e9
