samples/s = 9.926e8, samples/cycle = 0.750, cycles/s = 1.324e9
samples/s = 9.961e8, samples/cycle = 0.749, cycles/s = 1.330e9
samples/s = 9.991e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.743, cycles/s = 1.311e9
samples/s = 9.973e8, samples/cycle = 0.749, cycles/s = 1.332e9
samples/s = 9.967e8, samples/cycle = 0.750, cycles/s = 1.329e9
samples/s = 9.998e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.975e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.973e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.996e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.683e8, samples/cycle = 0.733, cycles/s = 1.320e9
samples/s = 9.777e8, samples/cycle = 0.744, cycles/s = 1.313e9
samples/s = 9.971e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.919e8, samples/cycle = 0.748, cycles/s = 1.325e9
samples/s = 9.991e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.978e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.995e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.970e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.784e8, samples/cycle = 0.744, cycles/s = 1.315e9
samples/s = 9.964e8, samples/cycle = 0.750, cycles/s = 1.329e9
samples/s = 9.974e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 1.000e9, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.972e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.989e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.977e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.332e9
samples/s = 9.754e8, samples/cycle = 0.744, cycles/s = 1.312e9
samples/s = 9.969e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.948e8, samples/cycle = 0.749, cycles/s = 1.328e9
samples/s = 9.976e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.982e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.984e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.975e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.778e8, samples/cycle = 0.744, cycles/s = 1.314e9
samples/s = 9.969e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.992e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.978e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.761e8, samples/cycle = 0.736, cycles/s = 1.326e9
samples/s = 9.969e8, samples/cycle = 0.750, cycles/s = 1.330e9
samples/s = 9.961e8, samples/cycle = 0.749, cycles/s = 1.330e9
samples/s = 9.991e8, samples/cycle = 0.750, cycles/s = 1.332e9
samples/s = 9.756e8, samples/cycle = 0.740, cycles/s = 1.319e9
samples/s = 9.988e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.927e8, samples/cycle = 0.749, cycles/s = 1.325e9
