samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.328e9
samples/s = 1.150e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.154e9, samples/cycle = 0.867, cycles/s = 1.331e9
samples/s = 1.123e9, samples/cycle = 0.862, cycles/s = 1.303e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.112e9, samples/cycle = 0.865, cycles/s = 1.286e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.090e9, samples/cycle = 0.866, cycles/s = 1.259e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.125e9, samples/cycle = 0.861, cycles/s = 1.306e9
samples/s = 1.148e9, samples/cycle = 0.865, cycles/s = 1.327e9
samples/s = 1.153e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.332e9
samples/s = 1.147e9, samples/cycle = 0.863, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.867, cycles/s = 1.321e9
samples/s = 1.125e9, samples/cycle = 0.860, cycles/s = 1.308e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.119e9, samples/cycle = 0.859, cycles/s = 1.303e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.866, cycles/s = 1.330e9
samples/s = 1.126e9, samples/cycle = 0.858, cycles/s = 1.312e9
samples/s = 1.152e9, samples/cycle = 0.866, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.858, cycles/s = 1.309e9
samples/s = 1.148e9, samples/cycle = 0.865, cycles/s = 1.327e9
