samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
