samples/s = 3.789e8, samples/cycle = 0.286, cycles/s = 1.327e9
samples/s = 3.803e8, samples/cycle = 0.287, cycles/s = 1.327e9
samples/s = 3.764e8, samples/cycle = 0.284, cycles/s = 1.326e9
samples/s = 3.783e8, samples/cycle = 0.285, cycles/s = 1.328e9
samples/s = 3.804e8, samples/cycle = 0.286, cycles/s = 1.328e9
samples/s = 3.785e8, samples/cycle = 0.285, cycles/s = 1.328e9
samples/s = 3.804e8, samples/cycle = 0.287, cycles/s = 1.327e9
samples/s = 3.793e8, samples/cycle = 0.286, cycles/s = 1.326e9
samples/s = 3.806e8, samples/cycle = 0.287, cycles/s = 1.328e9
samples/s = 3.804e8, samples/cycle = 0.287, cycles/s = 1.327e9
samples/s = 3.803e8, samples/cycle = 0.287, cycles/s = 1.327e9
samples/s = 3.809e8, samples/cycle = 0.287, cycles/s = 1.329e9
samples/s = 3.789e8, samples/cycle = 0.286, cycles/s = 1.327e9
samples/s = 3.792e8, samples/cycle = 0.286, cycles/s = 1.327e9
samples/s = 3.775e8, samples/cycle = 0.285, cycles/s = 1.327e9
samples/s = 3.801e8, samples/cycle = 0.287, cycles/s = 1.326e9
samples/s = 3.793e8, samples/cycle = 0.286, cycles/s = 1.327e9
