samples/s = 9.445e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.416e8, samples/cycle = 0.708, cycles/s = 1.330e9
samples/s = 9.430e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.225e8, samples/cycle = 0.704, cycles/s = 1.310e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.443e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.432e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.452e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.435e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.255e8, samples/cycle = 0.707, cycles/s = 1.309e9
samples/s = 9.132e8, samples/cycle = 0.703, cycles/s = 1.299e9
samples/s = 9.443e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.435e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.451e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.440e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.432e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.258e8, samples/cycle = 0.706, cycles/s = 1.311e9
samples/s = 9.428e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.444e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.432e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.429e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.452e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.203e8, samples/cycle = 0.705, cycles/s = 1.306e9
samples/s = 9.434e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.438e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.442e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.432e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.457e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.439e8, samples/cycle = 0.709, cycles/s = 1.331e9
samples/s = 9.231e8, samples/cycle = 0.705, cycles/s = 1.310e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.310e8, samples/cycle = 0.708, cycles/s = 1.315e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.445e8, samples/cycle = 0.709, cycles/s = 1.332e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
samples/s = 9.440e8, samples/cycle = 0.710, cycles/s = 1.330e9
samples/s = 9.203e8, samples/cycle = 0.703, cycles/s = 1.309e9
samples/s = 9.433e8, samples/cycle = 0.709, cycles/s = 1.330e9
