samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
