samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
