samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
