samples/s = 1.116e9, samples/cycle = 0.839, cycles/s = 1.329e9
samples/s = 1.119e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.118e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.118e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.118e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.118e9, samples/cycle = 0.838, cycles/s = 1.333e9
samples/s = 1.118e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.839, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.115e9, samples/cycle = 0.836, cycles/s = 1.333e9
