samples/s = 8.655e8, samples/cycle = 0.658, cycles/s = 1.315e9
samples/s = 8.820e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.826e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.822e8, samples/cycle = 0.662, cycles/s = 1.332e9
samples/s = 8.818e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.828e8, samples/cycle = 0.663, cycles/s = 1.331e9
samples/s = 8.838e8, samples/cycle = 0.664, cycles/s = 1.332e9
samples/s = 8.651e8, samples/cycle = 0.656, cycles/s = 1.319e9
samples/s = 8.840e8, samples/cycle = 0.663, cycles/s = 1.332e9
samples/s = 8.819e8, samples/cycle = 0.663, cycles/s = 1.331e9
samples/s = 8.826e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.806e8, samples/cycle = 0.663, cycles/s = 1.328e9
samples/s = 8.825e8, samples/cycle = 0.664, cycles/s = 1.330e9
samples/s = 8.833e8, samples/cycle = 0.664, cycles/s = 1.331e9
samples/s = 8.668e8, samples/cycle = 0.660, cycles/s = 1.314e9
samples/s = 8.827e8, samples/cycle = 0.664, cycles/s = 1.330e9
samples/s = 8.822e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.843e8, samples/cycle = 0.664, cycles/s = 1.332e9
samples/s = 8.824e8, samples/cycle = 0.663, cycles/s = 1.331e9
samples/s = 8.823e8, samples/cycle = 0.663, cycles/s = 1.331e9
samples/s = 8.645e8, samples/cycle = 0.659, cycles/s = 1.313e9
samples/s = 8.846e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.825e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.838e8, samples/cycle = 0.663, cycles/s = 1.332e9
samples/s = 8.819e8, samples/cycle = 0.663, cycles/s = 1.329e9
samples/s = 8.796e8, samples/cycle = 0.663, cycles/s = 1.326e9
samples/s = 8.842e8, samples/cycle = 0.664, cycles/s = 1.333e9
samples/s = 8.652e8, samples/cycle = 0.658, cycles/s = 1.315e9
samples/s = 8.823e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.844e8, samples/cycle = 0.664, cycles/s = 1.332e9
samples/s = 8.828e8, samples/cycle = 0.663, cycles/s = 1.331e9
samples/s = 8.822e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.845e8, samples/cycle = 0.664, cycles/s = 1.332e9
samples/s = 8.450e8, samples/cycle = 0.649, cycles/s = 1.301e9
samples/s = 8.823e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.838e8, samples/cycle = 0.663, cycles/s = 1.332e9
samples/s = 8.833e8, samples/cycle = 0.664, cycles/s = 1.331e9
samples/s = 8.825e8, samples/cycle = 0.663, cycles/s = 1.330e9
samples/s = 8.805e8, samples/cycle = 0.663, cycles/s = 1.328e9
