samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.332e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.208e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.208e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.208e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.208e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.907, cycles/s = 1.333e9
