samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.872, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
