samples/s = 9.143e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.122e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 8.940e8, samples/cycle = 0.683, cycles/s = 1.308e9
samples/s = 9.139e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.135e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.138e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.151e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.136e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.136e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 8.955e8, samples/cycle = 0.685, cycles/s = 1.308e9
samples/s = 9.128e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.143e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.094e8, samples/cycle = 0.686, cycles/s = 1.326e9
samples/s = 9.135e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.149e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.134e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 8.946e8, samples/cycle = 0.683, cycles/s = 1.310e9
samples/s = 9.140e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.123e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.135e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.152e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.135e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.139e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 8.957e8, samples/cycle = 0.684, cycles/s = 1.310e9
samples/s = 9.129e8, samples/cycle = 0.686, cycles/s = 1.331e9
samples/s = 9.102e8, samples/cycle = 0.685, cycles/s = 1.328e9
samples/s = 9.127e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.138e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 9.148e8, samples/cycle = 0.687, cycles/s = 1.333e9
samples/s = 9.132e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 8.881e8, samples/cycle = 0.680, cycles/s = 1.305e9
samples/s = 9.140e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.122e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 9.135e8, samples/cycle = 0.687, cycles/s = 1.330e9
samples/s = 9.041e8, samples/cycle = 0.683, cycles/s = 1.324e9
samples/s = 9.127e8, samples/cycle = 0.686, cycles/s = 1.330e9
samples/s = 8.947e8, samples/cycle = 0.683, cycles/s = 1.310e9
samples/s = 9.140e8, samples/cycle = 0.686, cycles/s = 1.332e9
samples/s = 9.140e8, samples/cycle = 0.687, cycles/s = 1.331e9
samples/s = 8.866e8, samples/cycle = 0.671, cycles/s = 1.321e9
